pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,371030.7,370617.0,367770,377722,2084.9,37103069
OFF,4096,4096,64,128,8192,100,365795.1,365674.0,364218,368538,920.3,36579507
OFF,4096,4096,64,256,16384,100,518428.6,518424.0,511384,527959,3462.3,51842861
OFF,4096,4096,128,64,8192,100,373088.9,372330.0,368250,380730,2609.7,37308889
OFF,4096,4096,128,128,16384,100,459422.2,459369.0,451225,468473,3316.2,45942220
OFF,4096,4096,128,256,32768,100,2297738.5,2297837.5,2279326,2323357,8575.4,229773852
OFF,4096,4096,256,64,16384,100,507794.5,507528.5,498840,516664,3220.0,50779446
OFF,4096,4096,256,128,32768,100,2147765.4,2147425.0,2120193,2175297,12640.6,214776540
OFF,4096,4096,256,256,65536,100,2362727.3,2362878.5,2332030,2388701,9447.8,236272725
OFF,8192,8192,64,64,4096,100,1523064.4,1523195.0,1514891,1531467,3151.5,152306439
OFF,8192,8192,64,128,8192,100,1533998.2,1534635.0,1502476,1570602,14916.0,153399819
OFF,8192,8192,64,256,16384,100,2117032.2,2117634.0,2078691,2150722,15440.2,211703222
OFF,8192,8192,128,64,8192,100,1523718.4,1523707.0,1513483,1531563,3421.9,152371840
OFF,8192,8192,128,128,16384,100,1882369.5,1883383.0,1839463,1914502,15464.8,188236945
OFF,8192,8192,128,256,32768,100,9464047.9,9468976.5,9393602,9514272,27025.1,946404786
OFF,8192,8192,256,64,16384,100,2106304.6,2106068.0,2095492,2122212,4454.9,210630463
OFF,8192,8192,256,128,32768,100,8820029.5,8826171.0,8728076,8907146,40239.6,882002953
OFF,8192,8192,256,256,65536,100,9885673.7,9903629.5,9739105,9976543,57519.2,988567374
ON,4096,4096,64,64,4096,100,372483.9,372028.0,368315,378171,2513.6,37248386
ON,4096,4096,64,128,8192,100,366865.9,366763.0,364796,369691,1000.9,36686590
ON,4096,4096,64,256,16384,100,373280.4,373339.5,369883,376700,1473.9,37328038
ON,4096,4096,128,64,8192,100,374320.3,374059.0,369564,379708,2480.5,37432034
ON,4096,4096,128,128,16384,100,375248.4,375179.5,371387,378139,1267.4,37524841
ON,4096,4096,128,256,32768,100,613952.6,613416.5,607928,623448,3633.8,61395255
ON,4096,4096,256,64,16384,100,377808.4,377963.5,371932,381499,1709.8,37780839
ON,4096,4096,256,128,32768,100,584232.4,583976.5,576921,594201,3848.2,58423243
ON,4096,4096,256,256,65536,100,2045253.1,2045559.0,2020167,2065126,8587.0,204525313
ON,8192,8192,64,64,4096,100,1523525.6,1523501.0,1515853,1532300,2951.4,152352560
ON,8192,8192,64,128,8192,100,1526622.2,1525997.0,1497326,1565005,16852.8,152662222
ON,8192,8192,64,256,16384,100,1464322.6,1464238.0,1459758,1469550,1885.4,146432255
ON,8192,8192,128,64,8192,100,1521642.9,1521725.5,1513966,1528493,3051.4,152164289
ON,8192,8192,128,128,16384,100,1480053.9,1479486.0,1473966,1488333,3337.3,148005391
ON,8192,8192,128,256,32768,100,2425715.8,2425810.0,2397155,2456482,12527.9,242571583
ON,8192,8192,256,64,16384,100,1522487.6,1522030.0,1516654,1530125,2684.1,152248757
ON,8192,8192,256,128,32768,100,2366219.1,2367155.0,2338083,2399811,11938.3,236621912
ON,8192,8192,256,256,65536,100,8696823.5,8696438.0,8607833,8747639,24480.7,869682346
