pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,307575.3,307551.5,306303,309408,569.9,30757525
OFF,4096,4096,64,128,8192,100,309658.4,309631.5,308415,310975,528.4,30965844
OFF,4096,4096,64,256,16384,100,418555.6,418447.5,412959,425631,2659.2,41855558
OFF,4096,4096,128,64,8192,100,309336.2,309343.5,308224,310687,584.3,30933623
OFF,4096,4096,128,128,16384,100,374571.5,374576.0,371104,378464,1579.5,37457148
OFF,4096,4096,128,256,32768,100,2200096.4,2199006.0,2175518,2233438,10036.8,220009643
OFF,4096,4096,256,64,16384,100,340652.5,340560.0,337984,344768,1358.3,34065254
OFF,4096,4096,256,128,32768,100,2385974.9,2386110.5,2343999,2428926,17308.4,238597489
OFF,4096,4096,256,256,65536,100,2174519.0,2173422.5,2148927,2199902,11141.0,217451904
OFF,8192,8192,64,64,4096,100,1230673.3,1230560.0,1228832,1233887,1043.3,123067333
OFF,8192,8192,64,128,8192,100,1239120.7,1236815.0,1229600,1258463,6355.3,123912073
OFF,8192,8192,64,256,16384,100,1668523.7,1667919.0,1657631,1684095,5958.6,166852373
OFF,8192,8192,128,64,8192,100,1225887.8,1226095.5,1223295,1228127,1090.5,122588784
OFF,8192,8192,128,128,16384,100,1448063.2,1448240.0,1435744,1456896,3953.1,144806324
OFF,8192,8192,128,256,32768,100,9069834.5,9071580.5,8962365,9119805,24341.8,906983451
OFF,8192,8192,256,64,16384,100,1342663.3,1342496.0,1336095,1348096,2548.6,134266334
OFF,8192,8192,256,128,32768,100,9764601.6,9795532.5,9597822,9838365,67008.4,976460156
OFF,8192,8192,256,256,65536,100,9133424.7,9138381.5,9017631,9205085,36568.2,913342468
ON,4096,4096,64,64,4096,100,306700.8,306640.0,305664,310016,675.5,30670075
ON,4096,4096,64,128,8192,100,307606.0,307440.0,305984,310305,855.4,30760600
ON,4096,4096,64,256,16384,100,312928.9,312736.0,309984,316064,1338.4,31292893
ON,4096,4096,128,64,8192,100,303859.5,303776.0,302592,306015,665.7,30385946
ON,4096,4096,128,128,16384,100,305086.4,304992.0,303232,308256,961.7,30508637
ON,4096,4096,128,256,32768,100,307318.7,307248.0,304927,309536,931.2,30731866
ON,4096,4096,256,64,16384,100,305953.9,305936.0,303648,308832,941.5,30595393
ON,4096,4096,256,128,32768,100,307432.2,307376.0,304672,310304,1095.7,30743224
ON,4096,4096,256,256,65536,100,1787664.0,1787904.0,1769728,1808543,8303.8,178766401
ON,8192,8192,64,64,4096,100,1233218.3,1233104.0,1231040,1236960,1070.0,123321833
ON,8192,8192,64,128,8192,100,1231502.6,1230864.0,1225536,1247200,3742.4,123150262
ON,8192,8192,64,256,16384,100,1247193.5,1247200.0,1243327,1252351,1920.0,124719348
ON,8192,8192,128,64,8192,100,1221048.4,1221023.0,1219456,1223168,673.3,122104842
ON,8192,8192,128,128,16384,100,1219198.4,1219200.0,1216800,1222240,1152.1,121919844
ON,8192,8192,128,256,32768,100,1230986.4,1230800.0,1226016,1237152,2250.1,123098640
ON,8192,8192,256,64,16384,100,1222853.2,1222767.5,1219840,1225600,1193.6,122285322
ON,8192,8192,256,128,32768,100,1213810.3,1213519.5,1209599,1217792,1819.7,121381034
ON,8192,8192,256,256,65536,100,7714479.5,7738495.0,7585439,7805535,62784.7,771447954
