pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,597604.8,597679.0,558814,633790,19192.8,59760482
OFF,4096,4096,64,128,8192,100,526689.3,528238.5,502751,547263,10632.2,52668929
OFF,4096,4096,64,256,16384,100,573692.5,573342.5,566814,582494,3363.7,57369254
OFF,4096,4096,128,64,8192,100,598439.8,596287.0,563935,629342,17884.2,59843978
OFF,4096,4096,128,128,16384,100,662154.1,661471.0,649951,676287,4744.7,66215409
OFF,4096,4096,128,256,32768,100,2449762.8,2448172.0,2426524,2480956,11100.7,244976277
OFF,4096,4096,256,64,16384,100,692233.3,691279.0,662335,723839,12320.2,69223332
OFF,4096,4096,256,128,32768,100,2468330.9,2469165.5,2434621,2503581,12143.0,246833085
OFF,4096,4096,256,256,65536,100,3020707.3,3020477.5,2995133,3052477,8928.0,302070725
OFF,8192,8192,64,64,4096,100,2631487.5,2637373.5,2514174,2745597,49701.4,263148752
OFF,8192,8192,64,128,8192,100,2148327.2,2145166.0,2082686,2240222,33894.1,214832721
OFF,8192,8192,64,256,16384,100,2261466.3,2260462.5,2236446,2296350,14775.5,226146632
OFF,8192,8192,128,64,8192,100,2639324.6,2635933.5,2550878,2748766,52680.4,263932458
OFF,8192,8192,128,128,16384,100,2706203.9,2703662.0,2677022,2746015,15248.6,270620389
OFF,8192,8192,128,256,32768,100,10093009.9,10109930.0,9977339,10170010,44513.6,1009300986
OFF,8192,8192,256,64,16384,100,2880655.1,2881550.5,2823039,2967871,31448.4,288065513
OFF,8192,8192,256,128,32768,100,10063689.9,10084827.5,9916348,10143611,61590.9,1006368994
OFF,8192,8192,256,256,65536,100,12700385.4,12701755.5,12609980,12749564,18606.3,1270038535
ON,4096,4096,64,64,4096,100,597090.8,596736.0,556064,633088,18400.7,59709082
ON,4096,4096,64,128,8192,100,521974.3,521392.0,500128,541984,10489.3,52197428
ON,4096,4096,64,256,16384,100,453870.4,453871.0,447936,461504,3189.9,45387035
ON,4096,4096,128,64,8192,100,595465.2,593983.5,553184,628703,17775.0,59546524
ON,4096,4096,128,128,16384,100,517903.7,517472.0,497344,536289,8110.5,51790367
ON,4096,4096,128,256,32768,100,3518195.2,3517503.5,3476960,3543168,11490.7,351819519
ON,4096,4096,256,64,16384,100,604415.7,604864.5,574752,635457,16111.2,60441567
ON,4096,4096,256,128,32768,100,3315109.2,3318608.5,3272032,3346241,16228.0,331510917
ON,4096,4096,256,256,65536,100,2994120.7,2993922.0,2968050,3019314,8483.2,299412073
ON,8192,8192,64,64,4096,100,2652815.8,2657583.0,2553743,2749392,44090.1,265281584
ON,8192,8192,64,128,8192,100,2129398.9,2126316.0,2048715,2228909,36743.4,212939892
ON,8192,8192,64,256,16384,100,1768901.7,1768282.0,1760298,1779338,4185.0,176890166
ON,8192,8192,128,64,8192,100,2637359.3,2635453.5,2535949,2756206,50821.1,263735931
ON,8192,8192,128,128,16384,100,2112822.5,2113995.0,2054922,2188651,29843.9,211282248
ON,8192,8192,128,256,32768,100,14591213.8,14581030.0,14484839,14694440,36453.2,1459121379
ON,8192,8192,256,64,16384,100,2600270.0,2597772.0,2500876,2688876,43834.1,260027000
ON,8192,8192,256,128,32768,100,13606099.2,13598287.0,13520926,13729823,37559.4,1360609920
ON,8192,8192,256,256,65536,100,12704283.2,12705719.5,12578392,12750776,25176.8,1270428317
