pass_state,M,N,block_m,block_n,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,5793,5793,64,64,100,397610.2,397450.0,395194,400505,1060.0,39761024
OFF,5793,5793,64,128,100,385849.8,385705.5,384634,388314,733.0,38584981
OFF,5793,5793,64,256,100,1244179.4,1243948.0,1213420,1272684,10769.9,124417935
OFF,5793,5793,64,512,100,3737414.2,3741798.0,3696870,3776134,15956.5,373741416
OFF,5793,5793,128,64,100,388740.9,388522.0,383482,396762,2860.0,38874091
OFF,5793,5793,128,128,100,590250.8,590503.0,575799,607159,6179.2,59025081
OFF,5793,5793,128,256,100,3287983.8,3286638.5,3257327,3319054,14338.4,328798379
OFF,5793,5793,128,512,100,2136700.2,2137408.0,2116192,2157376,8602.1,213670015
OFF,5793,5793,256,64,100,4072024.2,4070243.0,4021732,4127906,23920.8,407202424
OFF,5793,5793,256,128,100,2262863.8,2267054.0,2205055,2296510,18694.2,226286381
OFF,5793,5793,256,256,100,853066.3,853187.0,849587,856467,1538.7,85306629
OFF,5793,5793,256,512,100,2621905.5,2624841.0,2577498,2670520,26138.8,262190549
OFF,5793,5793,512,64,100,3590383.2,3590586.5,3552779,3620906,12771.6,359038317
OFF,5793,5793,512,128,100,2714916.0,2718567.0,2681625,2735928,12884.1,271491600
OFF,5793,5793,512,256,100,1751264.5,1750549.5,1732934,1764934,6333.6,175126450
OFF,5793,5793,512,512,100,1942749.0,1943202.0,1924515,1966594,8993.7,194274902
ON,5793,5793,64,64,100,397314.6,397290.0,394970,401178,1064.7,39731459
ON,5793,5793,64,128,100,385769.8,385706.0,384634,387450,562.1,38576982
ON,5793,5793,64,256,100,1243747.0,1242333.5,1223374,1274733,9918.1,124374695
ON,5793,5793,64,512,100,3734796.7,3736038.0,3697672,3771655,15648.6,373479673
ON,5793,5793,128,64,100,389035.1,389162.5,382746,395354,2712.9,38903512
ON,5793,5793,128,128,100,591294.2,591095.5,579096,603799,6106.2,59129420
ON,5793,5793,128,256,100,3293288.4,3293775.0,3255759,3339950,14983.7,329328837
ON,5793,5793,128,512,100,2135024.1,2134320.0,2115265,2157376,9411.8,213502407
ON,5793,5793,256,64,100,4077296.5,4077092.0,4010373,4128995,22876.8,407729650
ON,5793,5793,256,128,100,2271985.3,2269759.0,2256031,2322813,12273.2,227198526
ON,5793,5793,256,256,100,853023.8,853060.0,848339,857939,1943.7,85302382
ON,5793,5793,256,512,100,2642818.5,2645736.5,2585146,2674232,17966.7,264281851
ON,5793,5793,512,64,100,3591296.6,3591883.0,3555979,3615499,12385.3,359129664
ON,5793,5793,512,128,100,2708476.3,2708807.0,2679737,2747032,13480.7,270847634
ON,5793,5793,512,256,100,1751244.2,1751109.5,1734918,1777638,6101.3,175124422
ON,5793,5793,512,512,100,1943739.0,1943986.5,1921603,1968866,8576.3,194373903
