pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,800451.2,802287.0,740544,839967,22141.1,80045122
OFF,4096,4096,64,128,8192,100,647801.8,647775.5,613439,677024,13630.4,64780179
OFF,4096,4096,64,256,16384,100,1016517.2,1016239.0,1005791,1028895,5397.0,101651718
OFF,4096,4096,128,64,8192,100,803362.7,805056.0,756896,842111,19671.8,80336273
OFF,4096,4096,128,128,16384,100,999317.8,998799.5,990272,1011040,4586.9,99931775
OFF,4096,4096,128,256,32768,100,5094770.3,5089663.0,5048382,5144127,20766.2,509477028
OFF,4096,4096,256,64,16384,100,1159387.4,1159552.0,1137823,1181088,9481.7,115938741
OFF,4096,4096,256,128,32768,100,3566872.1,3553439.5,3522687,3627039,29586.6,356687213
OFF,4096,4096,256,256,65536,100,4023985.0,4028848.5,3972577,4071456,22187.2,402398501
OFF,8192,8192,64,64,4096,100,3747556.3,3748912.5,3560768,3932704,67200.9,374755628
OFF,8192,8192,64,128,8192,100,2704366.0,2704768.5,2591521,2804865,48425.8,270436603
OFF,8192,8192,64,256,16384,100,4013066.0,4013073.0,3973088,4055680,12515.9,401306598
OFF,8192,8192,128,64,8192,100,3656349.2,3646865.0,3530401,3820226,63934.4,365634923
OFF,8192,8192,128,128,16384,100,3985658.4,3969841.5,3925281,4076162,46534.3,398565837
OFF,8192,8192,128,256,32768,100,20939996.2,20925974.0,20864263,21201957,54673.1,2093999623
OFF,8192,8192,256,64,16384,100,5004619.2,4997570.0,4926946,5128834,39147.6,500461918
OFF,8192,8192,256,128,32768,100,14738322.6,14733557.0,14649958,14839303,31740.2,1473832260
OFF,8192,8192,256,256,65536,100,17214458.1,17204718.0,17107104,17369536,47878.9,1721445811
ON,4096,4096,64,64,4096,100,805193.4,806158.5,749215,844255,20820.9,80519340
ON,4096,4096,64,128,8192,100,645037.0,646894.0,607999,674687,14369.3,64503696
ON,4096,4096,64,256,16384,100,649038.6,649023.0,635039,663391,6010.6,64903864
ON,4096,4096,128,64,8192,100,803042.0,802558.5,753343,848927,23381.3,80304199
ON,4096,4096,128,128,16384,100,752685.6,752254.5,741535,765215,4703.0,75268564
ON,4096,4096,128,256,32768,100,4195372.3,4195081.5,4128058,4234042,21138.2,419537230
ON,4096,4096,256,64,16384,100,912019.2,911023.0,885215,943966,12913.1,91201920
ON,4096,4096,256,128,32768,100,4557433.8,4568682.0,4499738,4595417,25717.5,455743384
ON,4096,4096,256,256,65536,100,4746288.2,4756953.0,4684122,4817562,40535.4,474628822
ON,8192,8192,64,64,4096,100,3735734.7,3736124.0,3561851,3883227,66157.1,373573468
ON,8192,8192,64,128,8192,100,2708741.4,2706973.0,2591005,2809405,42475.2,270874138
ON,8192,8192,64,256,16384,100,2546969.5,2547725.5,2528446,2566813,8416.1,254696948
ON,8192,8192,128,64,8192,100,3728308.8,3731739.5,3568731,3886140,71336.4,372830877
ON,8192,8192,128,128,16384,100,3112822.2,3115949.0,3038717,3168829,26195.1,311282217
ON,8192,8192,128,256,32768,100,17204203.7,17227887.0,16914960,17382192,102047.0,1720420374
ON,8192,8192,256,64,16384,100,4030946.5,4024204.0,3935261,4153148,46190.8,403094647
ON,8192,8192,256,128,32768,100,18587255.7,18565886.5,18481649,19068336,74226.2,1858725565
ON,8192,8192,256,256,65536,100,20407075.7,20388624.0,20308017,20634641,64936.2,2040707570
