tag,kernel_sym,pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
A2,A2_kernel,OFF,4096,4096,64,128,8192,100,535854.3,535102.5,525614,551599,5207.8,53585430
A2,A2_kernel,OFF,4096,4096,128,64,8192,100,670634.5,668482.0,636881,705011,15000.5,67063446
A2,A2_kernel,OFF,4096,4096,256,64,16384,100,845056.7,845111.0,825335,862839,6377.9,84505665
A2,A2_kernel,OFF,4096,4096,256,256,65536,100,2574737.6,2574103.0,2530534,2600520,10818.3,257473761
A2,A2_kernel,OFF,8192,8192,64,128,8192,100,2225112.9,2230222.0,2164572,2283839,29825.2,222511292
A2,A2_kernel,OFF,8192,8192,128,64,8192,100,2855648.3,2855743.5,2698956,3013620,67671.9,285564829
A2,A2_kernel,OFF,8192,8192,256,64,16384,100,3560582.7,3551635.0,3502178,3615813,33186.5,356058274
A2,A2_kernel,OFF,8192,8192,256,256,65536,100,10970979.4,10965155.5,10911539,11063607,32958.2,1097097941
A3,A3_kernel,OFF,4096,4096,64,128,8192,100,421334.2,421660.0,405323,435436,7424.4,42133415
A3,A3_kernel,OFF,4096,4096,128,64,8192,100,491086.6,492670.0,456045,514575,13448.2,49108655
A3,A3_kernel,OFF,4096,4096,256,64,16384,100,651662.6,652050.5,628977,670931,8414.6,65166263
A3,A3_kernel,OFF,4096,4096,256,256,65536,100,2629362.5,2628330.5,2612426,2652011,7816.6,262936247
A3,A3_kernel,OFF,8192,8192,64,128,8192,100,1832947.1,1828420.5,1746450,1940951,41440.4,183294713
A3,A3_kernel,OFF,8192,8192,128,64,8192,100,2757507.7,2766751.0,2592746,2845777,64745.8,275750767
A3,A3_kernel,OFF,8192,8192,256,64,16384,100,2992536.1,2991829.5,2906419,3079543,33875.0,299253608
A3,A3_kernel,OFF,8192,8192,256,256,65536,100,11159631.5,11160366.0,11061531,11210175,20550.7,1115963154
A4,A4_kernel,OFF,4096,4096,64,128,8192,100,536646.1,536927.5,525391,553360,5422.5,53664606
A4,A4_kernel,OFF,4096,4096,128,64,8192,100,675052.2,676195.0,641299,707956,13924.7,67505224
A4,A4_kernel,OFF,4096,4096,256,64,16384,100,847918.0,847944.0,833176,861881,6328.1,84791801
A4,A4_kernel,OFF,4096,4096,256,256,65536,100,2564465.8,2562249.5,2526792,2596874,16238.3,256446575
A4,A4_kernel,OFF,8192,8192,64,128,8192,100,2222557.7,2217599.5,2168637,2287041,28545.3,222255767
A4,A4_kernel,OFF,8192,8192,128,64,8192,100,2898448.3,2901698.5,2731342,2993462,58313.7,289844827
A4,A4_kernel,OFF,8192,8192,256,64,16384,100,3565869.9,3548485.5,3513317,3636808,37749.2,356586993
A4,A4_kernel,OFF,8192,8192,256,256,65536,100,10974098.1,10968025.0,10905368,11080605,36068.0,1097409808
A5,A5_kernel,OFF,4096,4096,64,128,8192,100,982274.2,981836.5,969884,1003997,5995.4,98227423
A5,A5_kernel,OFF,4096,4096,128,64,8192,100,1137490.9,1137344.0,1114592,1158721,10860.8,113749085
A5,A5_kernel,OFF,4096,4096,256,64,16384,100,4791101.9,4783721.0,4746248,4850027,22739.2,479110194
A5,A5_kernel,OFF,4096,4096,256,256,65536,100,4532628.2,4534673.5,4484224,4580227,27473.7,453262823
A5,A5_kernel,OFF,8192,8192,64,128,8192,100,3864828.8,3864399.0,3817133,3893616,15832.1,386482875
A5,A5_kernel,OFF,8192,8192,128,64,8192,100,4367288.6,4359101.5,4302875,4471488,43957.0,436728863
A5,A5_kernel,OFF,8192,8192,256,64,16384,100,19685390.2,19677762.0,19583121,19923290,58251.4,1968539015
A5,A5_kernel,OFF,8192,8192,256,256,65536,100,18847635.8,18864668.0,18657432,18925886,57433.1,1884763577
A2,A2_kernel,ON,4096,4096,64,128,8192,100,540092.6,539663.5,527856,553392,5869.7,54009261
A2,A2_kernel,ON,4096,4096,128,64,8192,100,673969.1,674019.5,640402,707476,16355.9,67396914
A2,A2_kernel,ON,4096,4096,256,64,16384,100,665048.6,666499.0,633170,696756,14896.0,66504856
A2,A2_kernel,ON,4096,4096,256,256,65536,100,2584597.7,2583258.5,2558985,2851634,28350.6,258459768
A2,A2_kernel,ON,8192,8192,64,128,8192,100,2226622.9,2225728.5,2170974,2280002,27682.5,222662288
