tag,kernel_sym,pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
A2,A2_kernel,OFF,4096,4096,64,64,4096,100,680442.2,679327.5,640672,716800,17303.5,68044221
A2,A2_kernel,OFF,4096,4096,64,256,16384,100,588101.9,587903.5,574271,598080,4198.5,58810186
A2,A2_kernel,OFF,4096,4096,128,128,16384,100,660051.4,660255.5,653279,667231,3368.3,66005136
A2,A2_kernel,OFF,4096,4096,128,256,32768,100,3162236.1,3163503.0,3113343,3195198,17126.8,316223609
A2,A2_kernel,OFF,4096,4096,256,128,32768,100,2773624.3,2764911.0,2743264,2822207,19622.3,277362426
A2,A2_kernel,OFF,8192,8192,64,64,4096,100,2898941.8,2900128.0,2716032,3037088,66103.1,289894179
A2,A2_kernel,OFF,8192,8192,64,256,16384,100,2358934.4,2359392.0,2330912,2389120,11466.8,235893443
A2,A2_kernel,OFF,8192,8192,128,128,16384,100,2647868.5,2646801.0,2605824,2707296,15785.3,264786849
A2,A2_kernel,OFF,8192,8192,128,256,32768,100,12945047.0,12962577.5,12751971,13081986,77254.0,1294504695
A2,A2_kernel,OFF,8192,8192,256,128,32768,100,11357653.3,11375443.0,11171107,11655139,82583.6,1135765325
A3,A3_kernel,OFF,4096,4096,64,64,4096,100,505301.2,507088.0,471648,523520,11210.1,50530122
A3,A3_kernel,OFF,4096,4096,64,256,16384,100,462771.8,462736.0,456224,468737,2844.4,46277175
A3,A3_kernel,OFF,4096,4096,128,128,16384,100,530197.3,529632.5,524096,537887,2587.9,53019725
A3,A3_kernel,OFF,4096,4096,128,256,32768,100,2412754.7,2412641.0,2384833,2442529,11598.5,241275472
A3,A3_kernel,OFF,4096,4096,256,128,32768,100,2151643.9,2153233.0,2116449,2185889,11495.3,215164394
A3,A3_kernel,OFF,8192,8192,64,64,4096,100,2621999.1,2624001.0,2475649,2731490,60248.7,262199906
A3,A3_kernel,OFF,8192,8192,64,256,16384,100,1845765.5,1848049.0,1817505,1876097,15260.9,184576545
A3,A3_kernel,OFF,8192,8192,128,128,16384,100,2212436.4,2214737.0,2157089,2260193,24182.7,221243635
A3,A3_kernel,OFF,8192,8192,128,256,32768,100,9938455.6,9939909.0,9858117,9981413,21182.4,993845556
A3,A3_kernel,OFF,8192,8192,256,128,32768,100,8912057.0,8912645.5,8817637,8965734,26576.2,891205703
A4,A4_kernel,OFF,4096,4096,64,64,4096,100,680139.9,679424.5,633792,712960,17372.2,68013993
A4,A4_kernel,OFF,4096,4096,64,256,16384,100,587833.7,587856.5,578144,598241,4217.0,58783366
A4,A4_kernel,OFF,4096,4096,128,128,16384,100,661062.5,661104.5,652993,670081,3679.4,66106252
A4,A4_kernel,OFF,4096,4096,128,256,32768,100,3157267.1,3156434.0,3121154,3200386,13933.6,315726710
A4,A4_kernel,OFF,4096,4096,256,128,32768,100,2790580.9,2796642.0,2751714,2826082,16943.6,279058088
A4,A4_kernel,OFF,8192,8192,64,64,4096,100,2899760.9,2909618.5,2738338,3032866,59867.8,289976093
A4,A4_kernel,OFF,8192,8192,64,256,16384,100,2367616.2,2369458.0,2322785,2408673,16698.6,236761615
A4,A4_kernel,OFF,8192,8192,128,128,16384,100,2635961.7,2636465.5,2594498,2694434,18101.7,263596167
A4,A4_kernel,OFF,8192,8192,128,256,32768,100,12985282.7,12973335.5,12911048,13268423,46827.4,1298528267
A4,A4_kernel,OFF,8192,8192,256,128,32768,100,11392032.2,11379111.0,11334024,11516168,41674.3,1139203220
A5,A5_kernel,OFF,4096,4096,64,64,4096,100,926828.9,922080.0,880321,1003712,26466.3,92682893
A5,A5_kernel,OFF,4096,4096,64,256,16384,100,4625117.3,4626867.5,4579748,4662212,14428.4,462511730
A5,A5_kernel,OFF,4096,4096,128,128,16384,100,4476469.4,4487683.5,4422371,4524516,31546.4,447646943
A5,A5_kernel,OFF,4096,4096,128,256,32768,100,4557611.3,4561490.0,4512932,4593346,17315.2,455761125
A5,A5_kernel,OFF,4096,4096,256,128,32768,100,4455959.0,4456547.0,4416099,4484580,14364.2,445595897
A5,A5_kernel,OFF,8192,8192,64,64,4096,100,3514709.8,3512963.0,3426018,3595010,38455.6,351470976
