pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,337237.7,337328.5,331841,342177,2583.9,33723771
OFF,4096,4096,64,128,8192,100,336460.0,336512.0,330305,341088,2114.3,33646004
OFF,4096,4096,64,256,16384,100,352886.6,352688.5,346464,363937,3585.1,35288663
OFF,4096,4096,128,64,8192,100,327938.5,327905.0,325217,331296,1240.6,32793848
OFF,4096,4096,128,128,16384,100,321812.7,321793.0,319456,325633,928.9,32181270
OFF,4096,4096,128,256,32768,100,480272.8,480481.0,473344,486305,2649.3,48027275
OFF,4096,4096,256,64,16384,100,325095.2,324993.0,322880,327905,1112.4,32509518
OFF,4096,4096,256,128,32768,100,546295.6,546257.0,540449,553825,3030.8,54629562
OFF,4096,4096,256,256,65536,100,1587540.6,1587586.5,1578466,1597891,4333.9,158754064
OFF,8192,8192,64,64,4096,100,1437387.6,1437442.0,1428131,1446051,3632.4,143738764
OFF,8192,8192,64,128,8192,100,1494382.4,1494882.5,1479490,1510083,5397.7,149438239
OFF,8192,8192,64,256,16384,100,1545757.7,1545842.5,1533506,1556546,5041.7,154575768
OFF,8192,8192,128,64,8192,100,1348209.3,1348082.0,1342178,1356642,2589.8,134820926
OFF,8192,8192,128,128,16384,100,1365005.1,1363907.0,1353666,1379554,5383.9,136500510
OFF,8192,8192,128,256,32768,100,1962281.9,1962179.0,1934531,1979140,7057.2,196228192
OFF,8192,8192,256,64,16384,100,1335226.5,1334722.5,1327906,1342402,3094.3,133522654
OFF,8192,8192,256,128,32768,100,2279692.3,2280643.5,2259428,2307652,10141.9,227969231
OFF,8192,8192,256,256,65536,100,6423988.4,6435850.5,6349738,6473835,34071.8,642398838
ON,4096,4096,64,64,4096,100,337696.2,337712.5,332416,343777,2628.4,33769617
ON,4096,4096,64,128,8192,100,337111.7,337232.0,331329,342880,2312.7,33711169
ON,4096,4096,64,256,16384,100,352759.7,352705.0,345313,362049,3840.8,35275965
ON,4096,4096,128,64,8192,100,327839.3,327729.0,325377,331200,1168.7,32783926
ON,4096,4096,128,128,16384,100,321784.0,321616.5,319840,325185,1105.5,32178397
ON,4096,4096,128,256,32768,100,479918.6,479856.5,473825,486113,2822.6,47991861
ON,4096,4096,256,64,16384,100,324995.1,325056.0,322720,327104,1000.0,32499511
ON,4096,4096,256,128,32768,100,546152.6,545873.0,539906,553249,2915.4,54615261
ON,4096,4096,256,256,65536,100,1587034.7,1586178.5,1576707,1599907,4492.4,158703471
ON,8192,8192,64,64,4096,100,1437188.6,1437506.0,1428610,1445475,3518.8,143718863
ON,8192,8192,64,128,8192,100,1491691.4,1492691.0,1473155,1502274,6753.9,149169142
ON,8192,8192,64,256,16384,100,1542920.6,1544450.5,1516450,1558402,8282.2,154292062
ON,8192,8192,128,64,8192,100,1351334.4,1348530.5,1342114,1620515,27327.5,135133442
ON,8192,8192,128,128,16384,100,1362469.8,1362834.0,1352643,1370467,3765.7,136246983
ON,8192,8192,128,256,32768,100,1961991.6,1962115.5,1937060,1973763,5635.7,196199156
ON,8192,8192,256,64,16384,100,1334841.9,1334706.0,1327202,1343010,2996.8,133484186
ON,8192,8192,256,128,32768,100,2283202.1,2283427.5,2255523,2312708,11163.9,228320209
ON,8192,8192,256,256,65536,100,6429133.5,6439930.5,6358539,6474731,30333.3,642913351
