pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,337467.8,337680.5,331841,343296,2424.4,33746783
OFF,4096,4096,64,128,8192,100,337259.1,337233.0,330048,342784,2403.3,33725905
OFF,4096,4096,64,256,16384,100,352424.8,352336.5,344352,361696,3529.7,35242483
OFF,4096,4096,128,64,8192,100,327793.1,327776.0,325633,330592,1125.5,32779314
OFF,4096,4096,128,128,16384,100,321977.4,321952.0,319680,324832,1024.1,32197743
OFF,4096,4096,128,256,32768,100,480568.4,480912.5,473441,487073,2755.7,48056842
OFF,4096,4096,256,64,16384,100,325125.3,325152.0,322177,328001,1120.3,32512534
OFF,4096,4096,256,128,32768,100,545829.3,545697.0,538913,552896,2730.2,54582932
OFF,4096,4096,256,256,65536,100,1588490.6,1588226.0,1577091,1597058,3752.9,158849056
OFF,8192,8192,64,64,4096,100,1436322.6,1436386.0,1428419,1445474,3666.3,143632259
OFF,8192,8192,64,128,8192,100,1494268.6,1495442.5,1478595,1504866,5016.9,149426861
OFF,8192,8192,64,256,16384,100,1544612.0,1544914.0,1527586,1554722,4819.4,154461200
OFF,8192,8192,128,64,8192,100,1348204.0,1348450.0,1342594,1354306,2783.1,134820399
OFF,8192,8192,128,128,16384,100,1362188.7,1362258.0,1351554,1373442,4072.6,136218868
OFF,8192,8192,128,256,32768,100,1962760.2,1962739.5,1945315,1980003,6586.5,196276023
OFF,8192,8192,256,64,16384,100,1335595.3,1335602.0,1328322,1344259,3135.5,133559533
OFF,8192,8192,256,128,32768,100,2281495.4,2281235.5,2257636,2310692,11463.3,228149543
OFF,8192,8192,256,256,65536,100,6419187.0,6418665.5,6356043,6624554,31544.3,641918704
ON,4096,4096,64,64,4096,100,336815.9,336401.0,333056,343329,2059.2,33681591
ON,4096,4096,64,128,8192,100,337018.5,336928.5,330785,342208,2465.7,33701853
ON,4096,4096,64,256,16384,100,353193.6,352624.5,346081,364416,3492.6,35319358
ON,4096,4096,128,64,8192,100,328045.6,327952.0,325248,330592,1128.7,32804563
ON,4096,4096,128,128,16384,100,321886.6,321776.5,319649,325601,1097.4,32188658
ON,4096,4096,128,256,32768,100,480317.6,480545.0,473824,486465,2690.7,48031762
ON,4096,4096,256,64,16384,100,325005.7,324784.5,323169,327744,994.8,32500573
ON,4096,4096,256,128,32768,100,546380.4,546721.0,539841,554305,3068.9,54638040
ON,4096,4096,256,256,65536,100,1587988.8,1588083.0,1577475,1598594,4617.3,158798882
ON,8192,8192,64,64,4096,100,1436311.4,1436163.0,1424162,1445635,4082.8,143631143
ON,8192,8192,64,128,8192,100,1493180.7,1493346.0,1473443,1505443,6476.6,149318072
ON,8192,8192,64,256,16384,100,1549680.8,1546595.0,1537410,1863426,31960.3,154968084
ON,8192,8192,128,64,8192,100,1348680.9,1348563.0,1341025,1356611,2728.6,134868094
ON,8192,8192,128,128,16384,100,1363142.7,1363170.0,1353666,1371874,3975.2,136314267
ON,8192,8192,128,256,32768,100,1962862.2,1962627.0,1942019,1985155,6201.1,196286223
ON,8192,8192,256,64,16384,100,1335229.0,1335474.0,1327234,1340866,2874.1,133522900
ON,8192,8192,256,128,32768,100,2280881.1,2278372.0,2255620,2306788,10848.2,228088114
ON,8192,8192,256,256,65536,100,6405875.2,6414234.0,6336043,6465514,37072.9,640587522
