pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,337193.7,337256.5,331112,343305,2393.3,33719369
OFF,4096,4096,64,128,8192,100,337214.6,337160.5,332840,343624,2239.3,33721456
OFF,4096,4096,64,256,16384,100,353780.3,353992.5,346024,362856,3521.1,35378025
OFF,4096,4096,128,64,8192,100,328069.6,327927.5,325543,330983,1300.2,32806962
OFF,4096,4096,128,128,16384,100,321910.6,321895.0,319591,325352,1124.6,32191057
OFF,4096,4096,128,256,32768,100,458134.5,458010.0,453066,464234,2479.6,45813452
OFF,4096,4096,256,64,16384,100,325101.9,325111.0,322440,328263,1157.7,32510193
OFF,4096,4096,256,128,32768,100,475196.7,475290.0,470442,480841,2425.1,47519671
OFF,4096,4096,256,256,65536,100,1573781.7,1571664.0,1562271,1768292,20149.1,157378173
OFF,8192,8192,64,64,4096,100,1438966.0,1439052.0,1431196,1447612,3420.8,143896600
OFF,8192,8192,64,128,8192,100,1492967.9,1493484.0,1478428,1504668,5866.2,149296786
OFF,8192,8192,64,256,16384,100,1546905.9,1546748.0,1535677,1560061,4477.3,154690586
OFF,8192,8192,128,64,8192,100,1349632.7,1349208.5,1341592,1358617,3415.7,134963271
OFF,8192,8192,128,128,16384,100,1362853.5,1363128.0,1351672,1371320,3862.4,136285353
OFF,8192,8192,128,256,32768,100,1882620.3,1883120.5,1863200,1895649,6272.6,188262033
OFF,8192,8192,256,64,16384,100,1335125.4,1335014.5,1324437,1343607,3379.2,133512543
OFF,8192,8192,256,128,32768,100,1984102.8,1984176.5,1939424,2011393,12566.7,198410278
OFF,8192,8192,256,256,65536,100,6369829.0,6382021.5,6300133,6416967,33361.3,636982902
ON,4096,4096,64,64,4096,100,337068.4,336885.5,332453,343878,2460.3,33706835
ON,4096,4096,64,128,8192,100,336914.0,336853.0,330949,343813,2388.7,33691395
ON,4096,4096,64,256,16384,100,353277.9,352805.5,344965,364517,3848.3,35327792
ON,4096,4096,128,64,8192,100,328105.3,327925.0,325221,331045,1169.5,32810526
ON,4096,4096,128,128,16384,100,321788.3,321653.0,319972,325861,1058.1,32178834
ON,4096,4096,128,256,32768,100,458055.7,457958.0,452359,466406,2474.8,45805569
ON,4096,4096,256,64,16384,100,325102.4,325077.0,322789,328068,1074.0,32510244
ON,4096,4096,256,128,32768,100,475322.3,475542.0,469990,480550,2322.3,47532230
ON,4096,4096,256,256,65536,100,1571882.6,1572021.0,1560884,1584085,4925.4,157188256
ON,8192,8192,64,64,4096,100,1439566.6,1439954.5,1430322,1446835,3281.8,143956656
ON,8192,8192,64,128,8192,100,1488940.1,1492771.5,1462322,1504851,10126.6,148894005
ON,8192,8192,64,256,16384,100,1545923.1,1546131.5,1532595,1556467,4977.6,154592307
ON,8192,8192,128,64,8192,100,1348850.5,1349008.5,1342769,1353265,2407.8,134885053
ON,8192,8192,128,128,16384,100,1363252.9,1363344.5,1351760,1369969,3288.5,136325294
ON,8192,8192,128,256,32768,100,1881551.6,1880998.5,1853142,1902103,7604.4,188155164
ON,8192,8192,256,64,16384,100,1335173.4,1335663.5,1323791,1343824,3253.0,133517336
ON,8192,8192,256,128,32768,100,1981624.4,1982151.0,1945686,2000343,7760.0,198162439
ON,8192,8192,256,256,65536,100,6379390.5,6390216.0,6303783,6411720,30531.5,637939045
