pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,337145.8,336979.0,332323,343459,2209.3,33714584
OFF,4096,4096,64,128,8192,100,337074.8,337075.5,331075,341604,2302.9,33707483
OFF,4096,4096,64,256,16384,100,353372.2,353491.5,345283,363811,3747.1,35337219
OFF,4096,4096,128,64,8192,100,327869.1,327715.5,326083,331875,1058.6,32786913
OFF,4096,4096,128,128,16384,100,321892.8,321667.5,319491,324868,1092.1,32189282
OFF,4096,4096,128,256,32768,100,458137.5,457908.5,453669,464356,2334.5,45813754
OFF,4096,4096,256,64,16384,100,325036.0,325027.5,321859,327587,1038.6,32503604
OFF,4096,4096,256,128,32768,100,475356.2,475156.5,471141,480229,2076.4,47535621
OFF,4096,4096,256,256,65536,100,1571488.9,1571311.0,1562158,1581871,4437.4,157148886
OFF,8192,8192,64,64,4096,100,1435283.6,1436349.0,1422157,1448397,5791.7,143528363
OFF,8192,8192,64,128,8192,100,1493017.8,1494078.0,1475342,1505070,5788.7,149301776
OFF,8192,8192,64,256,16384,100,1545279.9,1545598.0,1528205,1556367,5576.7,154527988
OFF,8192,8192,128,64,8192,100,1348588.0,1348764.0,1342380,1354316,2391.2,134858800
OFF,8192,8192,128,128,16384,100,1363910.6,1363804.0,1352588,1373325,4274.4,136391058
OFF,8192,8192,128,256,32768,100,1877904.4,1877825.0,1866288,1888752,5160.5,187790439
OFF,8192,8192,256,64,16384,100,1335042.0,1335019.5,1327276,1343084,3048.8,133504198
OFF,8192,8192,256,128,32768,100,1979342.4,1980033.0,1949328,1990546,7489.0,197934244
OFF,8192,8192,256,256,65536,100,6368675.3,6379461.5,6307350,6433750,29612.3,636867533
ON,4096,4096,64,64,4096,100,337323.2,337219.0,332610,343619,2117.7,33732315
ON,4096,4096,64,128,8192,100,336979.9,336803.0,332707,343107,2256.6,33697989
ON,4096,4096,64,256,16384,100,352546.9,352483.0,343204,360195,3496.3,35254692
ON,4096,4096,128,64,8192,100,328185.1,328131.0,325859,330659,1155.3,32818514
ON,4096,4096,128,128,16384,100,321999.8,321922.5,319746,326403,1208.8,32199983
ON,4096,4096,128,256,32768,100,457603.4,457459.0,451140,462916,2726.2,45760336
ON,4096,4096,256,64,16384,100,324975.1,324850.5,322818,328579,1048.1,32497513
ON,4096,4096,256,128,32768,100,475249.3,475060.0,469668,480740,2164.7,47524926
ON,4096,4096,256,256,65536,100,1571541.5,1571677.0,1561004,1588589,4665.4,157154149
ON,8192,8192,64,64,4096,100,1439522.8,1439707.0,1431084,1449643,3415.1,143952281
ON,8192,8192,64,128,8192,100,1493912.0,1494315.5,1477228,1506764,5802.0,149391203
ON,8192,8192,64,256,16384,100,1539546.1,1543724.0,1517164,1554380,10913.8,153954610
ON,8192,8192,128,64,8192,100,1348696.0,1348794.5,1342059,1355306,2736.0,134869599
ON,8192,8192,128,128,16384,100,1363799.4,1363658.5,1353355,1373803,3764.4,136379943
ON,8192,8192,128,256,32768,100,1881015.9,1881134.5,1861295,1896014,6422.8,188101589
ON,8192,8192,256,64,16384,100,1334963.6,1335002.5,1325739,1342954,3283.0,133496359
ON,8192,8192,256,128,32768,100,1985222.5,1984287.5,1954927,2007055,10432.5,198522246
ON,8192,8192,256,256,65536,100,6371442.6,6387696.5,6304080,6418961,33637.8,637144260
