pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,173690.0,173328.0,171136,177952,1681.5,17369000
OFF,4096,4096,64,128,8192,100,229965.3,229872.0,226976,233504,1157.5,22996534
OFF,4096,4096,64,256,16384,100,207332.4,207472.0,200192,213504,2590.8,20733240
OFF,4096,4096,128,64,8192,100,251342.2,251056.5,246209,260032,2647.8,25134217
OFF,4096,4096,128,128,16384,100,182293.4,182240.0,178753,185664,1225.4,18229336
OFF,4096,4096,128,256,32768,100,163141.4,163072.0,159936,166657,1413.6,16314137
OFF,4096,4096,256,64,16384,100,212907.2,212576.0,205664,222592,3692.2,21290722
OFF,4096,4096,256,128,32768,100,174383.7,174320.5,172481,176928,1014.2,17438366
OFF,4096,4096,256,256,65536,100,222044.6,222017.0,219873,224544,1038.9,22204460
OFF,8192,8192,64,64,4096,100,733987.3,733713.0,727778,741858,2508.2,73398729
OFF,8192,8192,64,128,8192,100,905148.9,905186.0,901378,907778,1328.8,90514886
OFF,8192,8192,64,256,16384,100,832846.9,833185.5,825793,841313,3423.9,83284689
OFF,8192,8192,128,64,8192,100,1071856.6,1071810.0,1062978,1080515,3143.6,107185664
OFF,8192,8192,128,128,16384,100,718039.1,717553.5,713954,734977,3178.2,71803910
OFF,8192,8192,128,256,32768,100,671202.6,671730.0,663778,675041,2521.1,67120262
OFF,8192,8192,256,64,16384,100,924528.7,924785.5,910913,934370,5157.1,92452870
OFF,8192,8192,256,128,32768,100,684120.7,683890.0,679457,692161,2185.7,68412068
OFF,8192,8192,256,256,65536,100,870735.7,870578.0,865313,876481,2414.0,87073569
ON,4096,4096,64,64,4096,100,173921.9,173232.0,171168,181345,2248.4,17392189
ON,4096,4096,64,128,8192,100,230074.4,230000.5,227904,232640,949.3,23007437
ON,4096,4096,64,256,16384,100,206994.6,207136.0,198816,212384,2539.2,20699457
ON,4096,4096,128,64,8192,100,251638.2,251376.5,246880,262304,2677.6,25163817
ON,4096,4096,128,128,16384,100,182403.9,182208.0,179457,185377,1042.0,18240385
ON,4096,4096,128,256,32768,100,163349.4,163136.0,160352,167456,1458.3,16334942
ON,4096,4096,256,64,16384,100,212161.7,212049.0,204416,220641,3110.0,21216173
ON,4096,4096,256,128,32768,100,174552.3,174560.5,172416,177088,1016.1,17455228
ON,4096,4096,256,256,65536,100,222060.3,222000.0,220256,224129,901.7,22206029
ON,8192,8192,64,64,4096,100,734019.4,733905.0,727938,738722,2141.9,73401939
ON,8192,8192,64,128,8192,100,905169.4,905201.5,902081,909282,1629.1,90516944
ON,8192,8192,64,256,16384,100,832825.9,833169.5,820993,843234,4688.0,83282588
ON,8192,8192,128,64,8192,100,1071005.0,1070594.0,1061537,1078851,3119.1,107100498
ON,8192,8192,128,128,16384,100,718347.9,717585.5,713121,730722,3383.7,71834785
ON,8192,8192,128,256,32768,100,671572.2,671809.0,663457,677633,2543.4,67157219
ON,8192,8192,256,64,16384,100,923362.1,923793.5,911426,937281,4920.8,92336205
ON,8192,8192,256,128,32768,100,684074.9,684113.5,676801,689570,2154.9,68407486
ON,8192,8192,256,256,65536,100,870637.8,870385.5,866050,876418,2241.0,87063778
