pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,16384,16384,64,64,4096,50,5527183.3,5530207.0,5479919,5535056,10257.1,276359167
OFF,16384,16384,64,128,8192,50,4971652.8,4972182.5,4945958,4992231,10395.1,248582642
OFF,16384,16384,64,256,16384,50,4899124.8,4895461.0,4890597,4913477,7642.1,244956242
OFF,16384,16384,128,64,8192,50,5517576.3,5518621.0,5490412,5526957,5153.4,275878816
OFF,16384,16384,128,128,16384,50,4892702.1,4893843.5,4870115,4899140,5457.1,244635103
OFF,16384,16384,128,256,32768,50,4905318.8,4905170.0,4899874,4912098,2214.2,245265942
OFF,16384,16384,256,64,16384,50,5558300.2,5561721.0,5520553,5567594,11683.9,277915011
OFF,16384,16384,256,128,32768,50,4935086.3,4937040.5,4909023,4958561,12510.3,246754313
OFF,16384,16384,256,256,65536,50,32240695.2,32307578.0,31775252,32616958,192882.4,1612034760
ON,16384,16384,64,64,4096,50,5529761.0,5529125.5,5524869,5537093,3158.2,276488051
ON,16384,16384,64,128,8192,50,4970897.1,4972477.0,4951869,4984190,7523.3,248544857
ON,16384,16384,64,256,16384,50,4900135.2,4897643.0,4888667,4914843,8166.0,245006760
ON,16384,16384,128,64,8192,50,5509515.1,5516706.0,5470049,5523489,14099.6,275475753
ON,16384,16384,128,128,16384,50,4895460.6,4895657.5,4889497,4905433,2520.7,244773029
ON,16384,16384,128,256,32768,50,4888483.5,4884728.0,4877752,4902136,7317.0,244424174
ON,16384,16384,256,64,16384,50,5546734.2,5533438.0,5527518,5829698,43265.6,277336710
ON,16384,16384,256,128,32768,50,4951496.5,4951990.5,4916662,4972663,11720.1,247574827
ON,16384,16384,256,256,65536,50,28859792.8,28935270.0,28453587,29013849,182853.3,1442989642
