pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,314981.1,314801.0,311072,321409,1783.6,31498108
OFF,4096,4096,64,128,8192,100,307044.8,306992.5,305057,309728,832.5,30704475
OFF,4096,4096,64,256,16384,100,304096.9,303921.0,302208,306881,1015.5,30409692
OFF,4096,4096,128,64,8192,100,317621.7,316864.5,313057,324449,2719.6,31762171
OFF,4096,4096,128,128,16384,100,305598.0,305473.0,303713,308640,955.5,30559802
OFF,4096,4096,128,256,32768,100,308128.3,308208.5,304865,311616,1367.7,30812827
OFF,4096,4096,256,64,16384,100,312219.9,312096.5,309568,316609,1344.3,31221986
OFF,4096,4096,256,128,32768,100,309050.5,309025.0,306880,311232,840.2,30905049
OFF,4096,4096,256,256,65536,100,1876164.6,1875459.5,1841892,1915428,18049.5,187616462
OFF,8192,8192,64,64,4096,100,1370897.0,1370898.5,1362435,1379043,3121.4,137089703
OFF,8192,8192,64,128,8192,100,1234074.4,1232482.5,1225570,1257026,6369.0,123407444
OFF,8192,8192,64,256,16384,100,1216130.1,1215714.5,1212546,1220643,1715.9,121613014
OFF,8192,8192,128,64,8192,100,1364543.8,1363794.5,1357986,1371523,3221.4,136454376
OFF,8192,8192,128,128,16384,100,1227583.0,1227603.0,1224130,1230979,1538.5,122758301
OFF,8192,8192,128,256,32768,100,1241848.2,1242098.0,1238531,1245859,1774.6,124184823
OFF,8192,8192,256,64,16384,100,1369915.3,1369858.5,1364131,1375619,2452.0,136991533
OFF,8192,8192,256,128,32768,100,1241785.2,1241490.5,1237410,1246339,2087.1,124178520
OFF,8192,8192,256,256,65536,100,7941029.8,7939007.5,7870992,7994352,20391.2,794102977
ON,4096,4096,64,64,4096,100,314316.8,314064.5,311169,322113,1641.3,31431683
ON,4096,4096,64,128,8192,100,307029.7,307057.0,305153,310784,862.8,30702974
ON,4096,4096,64,256,16384,100,303874.6,303777.0,302305,305921,863.0,30387458
ON,4096,4096,128,64,8192,100,317108.1,316672.5,312993,322624,2282.3,31710808
ON,4096,4096,128,128,16384,100,305479.7,305424.5,303361,307905,868.6,30547972
ON,4096,4096,128,256,32768,100,307897.9,307920.5,305153,310209,959.7,30789794
ON,4096,4096,256,64,16384,100,312222.7,312144.5,309376,316417,1376.0,31222271
ON,4096,4096,256,128,32768,100,309201.9,309088.5,307425,311233,865.5,30920189
ON,4096,4096,256,256,65536,100,1677261.3,1681844.0,1654051,1699172,13928.5,167726133
ON,8192,8192,64,64,4096,100,1370893.3,1370834.5,1364995,1380163,2912.4,137089332
ON,8192,8192,64,128,8192,100,1234085.6,1232963.0,1226146,1250946,5842.1,123408564
ON,8192,8192,64,256,16384,100,1216313.5,1216130.0,1212962,1220866,1767.2,121631354
ON,8192,8192,128,64,8192,100,1363049.2,1363315.0,1351139,1370754,3747.5,136304916
ON,8192,8192,128,128,16384,100,1226700.1,1227250.5,1221282,1230978,2263.7,122670008
ON,8192,8192,128,256,32768,100,1235677.7,1235746.0,1231459,1239203,1712.9,123567767
ON,8192,8192,256,64,16384,100,1369624.6,1369395.0,1364099,1375651,2338.5,136962455
ON,8192,8192,256,128,32768,100,1245637.1,1245938.5,1237282,1254594,4295.6,124563709
ON,8192,8192,256,256,65536,100,7125386.6,7124269.0,7079886,7177742,20312.3,712538658
