pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,227566.4,228096.5,220864,234753,3534.1,22756635
OFF,4096,4096,64,128,8192,100,241444.1,241408.5,233855,248992,3032.6,24144414
OFF,4096,4096,64,256,16384,100,238375.4,238448.5,231776,244673,2590.3,23837542
OFF,4096,4096,128,64,8192,100,221400.7,221296.5,217472,226816,2411.4,22140067
OFF,4096,4096,128,128,16384,100,245354.0,245360.5,240480,250049,2068.5,24535401
OFF,4096,4096,128,256,32768,100,1518196.4,1517234.0,1502595,1537955,7285.7,151819642
OFF,4096,4096,256,64,16384,100,217247.7,217264.0,215713,219424,786.0,21724771
OFF,4096,4096,256,128,32768,100,285198.2,285600.0,280001,290081,2376.3,28519821
OFF,4096,4096,256,256,65536,100,1200563.3,1200914.0,1190882,1211779,4258.4,120056329
OFF,8192,8192,64,64,4096,100,894652.5,894850.0,885506,904610,4269.0,89465248
OFF,8192,8192,64,128,8192,100,925843.6,925617.5,906626,951394,9054.4,92584360
OFF,8192,8192,64,256,16384,100,927142.0,927825.0,910337,942337,7117.2,92714203
OFF,8192,8192,128,64,8192,100,878653.0,878545.5,871233,886018,2953.0,87865302
OFF,8192,8192,128,128,16384,100,952467.2,952241.5,941506,964161,4955.2,95246723
OFF,8192,8192,128,256,32768,100,6043512.7,6057978.5,5973130,6139851,45380.4,604351274
OFF,8192,8192,256,64,16384,100,857007.0,857025.5,855106,859010,814.5,85700700
OFF,8192,8192,256,128,32768,100,1104463.4,1104674.0,1087106,1120290,5637.4,110446338
OFF,8192,8192,256,256,65536,100,4849012.8,4847704.5,4812616,4888136,18119.3,484901278
ON,4096,4096,64,64,4096,100,226429.0,226208.5,220257,236769,3526.1,22642896
ON,4096,4096,64,128,8192,100,241312.1,241200.5,234336,247872,2893.9,24131207
ON,4096,4096,64,256,16384,100,240028.9,239760.5,232193,244673,2186.6,24002887
ON,4096,4096,128,64,8192,100,221841.4,222144.5,217120,231521,2479.6,22184140
ON,4096,4096,128,128,16384,100,245426.3,245296.5,241441,250016,1828.6,24542633
ON,4096,4096,128,256,32768,100,1432026.2,1432227.0,1420483,1450786,5257.4,143202621
ON,4096,4096,256,64,16384,100,217369.3,217361.0,215904,219584,698.7,21736932
ON,4096,4096,256,128,32768,100,391953.1,391680.5,385441,401696,2895.7,39195306
ON,4096,4096,256,256,65536,100,1246758.0,1246594.0,1231235,1258018,5536.3,124675804
ON,8192,8192,64,64,4096,100,894349.4,894466.0,883426,903649,4345.7,89434941
ON,8192,8192,64,128,8192,100,925121.6,923969.5,909218,955553,9135.3,92512164
ON,8192,8192,64,256,16384,100,935409.9,935842.0,917922,953314,7503.2,93540992
ON,8192,8192,128,64,8192,100,877939.4,877826.0,872417,885218,2964.2,87793943
ON,8192,8192,128,128,16384,100,951388.9,951169.0,939874,964674,5371.5,95138886
ON,8192,8192,128,256,32768,100,5773049.6,5770137.5,5718537,5844778,29474.0,577304957
ON,8192,8192,256,64,16384,100,857003.6,857042.0,855233,859393,867.5,85700364
ON,8192,8192,256,128,32768,100,1552729.9,1551938.5,1533187,1572514,8917.5,155272993
ON,8192,8192,256,256,65536,100,5048636.9,5033640.5,4983624,5108648,35148.0,504863685
