pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,320974.2,320711.0,316887,330167,2270.1,32097418
OFF,4096,4096,64,128,8192,100,309426.4,309336.0,308119,311160,594.2,30942636
OFF,4096,4096,64,256,16384,100,331960.3,332007.5,328536,335639,1279.0,33196032
OFF,4096,4096,128,64,8192,100,323897.4,323816.0,318648,330168,2085.7,32389741
OFF,4096,4096,128,128,16384,100,349988.1,349976.0,347095,353080,1355.9,34998807
OFF,4096,4096,128,256,32768,100,2128393.2,2128863.0,2099440,2160526,11203.7,212839318
OFF,4096,4096,256,64,16384,100,356950.9,356840.5,353176,361337,1823.6,35695092
OFF,4096,4096,256,128,32768,100,2099936.8,2100484.0,2076724,2117715,8746.2,209993675
OFF,4096,4096,256,256,65536,100,2122317.8,2120581.5,2098807,2146869,10392.0,212231777
OFF,8192,8192,64,64,4096,100,1385066.4,1384917.0,1379781,1391109,2506.5,138506643
OFF,8192,8192,64,128,8192,100,1248021.1,1248409.0,1232137,1266440,7205.2,124802108
OFF,8192,8192,64,256,16384,100,1284617.4,1284393.0,1278281,1292073,2857.6,128461744
OFF,8192,8192,128,64,8192,100,1387651.1,1387192.5,1381033,1397672,3383.6,138765114
OFF,8192,8192,128,128,16384,100,1355711.1,1355177.5,1345674,1364809,4090.2,135571110
OFF,8192,8192,128,256,32768,100,8774576.2,8775861.0,8715221,8831828,25707.5,877457623
OFF,8192,8192,256,64,16384,100,1476599.3,1476377.5,1469865,1483593,2924.9,147659928
OFF,8192,8192,256,128,32768,100,8605920.7,8610977.5,8515619,8664289,23024.7,860592074
OFF,8192,8192,256,256,65536,100,8969313.6,8967410.0,8888547,9035425,30038.8,896931359
ON,4096,4096,64,64,4096,100,321396.3,320891.5,317244,334044,2522.1,32139633
ON,4096,4096,64,128,8192,100,308385.6,308172.0,306332,313628,1172.2,30838563
ON,4096,4096,64,256,16384,100,304171.9,304252.0,302397,306557,878.9,30417192
ON,4096,4096,128,64,8192,100,318664.3,317884.0,313819,328124,3202.3,31866431
ON,4096,4096,128,128,16384,100,306205.7,306045.0,303069,308957,1066.4,30620571
ON,4096,4096,128,256,32768,100,306799.8,306877.0,304764,309117,873.4,30679977
ON,4096,4096,256,64,16384,100,318034.0,317805.0,314332,324860,1673.9,31803400
ON,4096,4096,256,128,32768,100,311480.6,311436.5,309565,314237,826.1,31148058
ON,4096,4096,256,256,65536,100,1599004.8,1599600.5,1578833,1613105,8318.6,159900479
ON,8192,8192,64,64,4096,100,1381607.4,1382131.0,1372339,1389362,3654.8,138160735
ON,8192,8192,64,128,8192,100,1238946.8,1238677.0,1228053,1256980,5705.9,123894684
ON,8192,8192,64,256,16384,100,1218604.6,1218533.0,1214742,1222229,1628.5,121860457
ON,8192,8192,128,64,8192,100,1378908.5,1378804.0,1373397,1383860,2396.6,137890850
ON,8192,8192,128,128,16384,100,1232686.7,1232293.5,1228438,1239478,2414.2,123268671
ON,8192,8192,128,256,32768,100,1236843.9,1237014.0,1232342,1241654,1930.7,123684393
ON,8192,8192,256,64,16384,100,1379752.6,1379765.5,1373494,1385526,2078.1,137975262
ON,8192,8192,256,128,32768,100,1247511.1,1247174.5,1241175,1254487,3211.8,124751110
ON,8192,8192,256,256,65536,100,6934487.1,6927661.0,6889518,7009997,23165.7,693448708
