pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
OFF,4096,4096,64,64,4096,100,84158.3,84112.0,80640,87776,1403.1,8415830
OFF,4096,4096,64,128,8192,100,73112.2,73072.5,69600,77441,1420.0,7311218
OFF,4096,4096,64,256,16384,100,67819.1,67664.0,65057,72960,1494.9,6781907
OFF,4096,4096,128,64,8192,100,83235.4,83296.5,79008,87392,1413.1,8323544
OFF,4096,4096,128,128,16384,100,70460.4,70337.0,67936,73184,1077.3,7046039
OFF,4096,4096,128,256,32768,100,65983.0,65920.5,63680,68832,1188.6,6598295
OFF,4096,4096,256,64,16384,100,82503.7,82512.5,78432,85984,1424.5,8250365
OFF,4096,4096,256,128,32768,100,68429.3,68384.0,66816,70656,860.0,6842929
OFF,4096,4096,256,256,65536,100,65028.1,64992.0,62560,68673,1142.4,6502807
OFF,8192,8192,64,64,4096,100,400779.2,400913.0,388513,410081,4584.0,40077915
OFF,8192,8192,64,128,8192,100,326561.7,326657.0,306465,341218,5944.7,32656167
OFF,8192,8192,64,256,16384,100,290153.9,290145.0,276993,304033,5409.2,29015388
OFF,8192,8192,128,64,8192,100,398223.9,398113.5,387073,413537,4976.0,39822393
OFF,8192,8192,128,128,16384,100,320982.7,321841.0,303105,335265,5894.2,32098273
OFF,8192,8192,128,256,32768,100,285946.8,285553.0,277857,296705,4217.8,28594678
OFF,8192,8192,256,64,16384,100,390913.9,390033.5,381409,408866,5735.0,39091392
OFF,8192,8192,256,128,32768,100,308052.2,307857.0,294785,321601,5165.5,30805215
OFF,8192,8192,256,256,65536,100,275900.0,275873.0,266081,284833,3439.1,27590003
ON,4096,4096,64,64,4096,100,83958.7,84080.5,80768,87617,1330.9,8395866
ON,4096,4096,64,128,8192,100,72982.2,72912.0,70272,75872,1178.5,7298223
ON,4096,4096,64,256,16384,100,67324.4,67152.5,64353,70721,1460.4,6732442
ON,4096,4096,128,64,8192,100,82673.5,82576.5,80000,86817,1265.9,8267353
ON,4096,4096,128,128,16384,100,70208.8,70064.5,67776,72961,1184.7,7020877
ON,4096,4096,128,256,32768,100,65692.7,65456.0,63264,69952,1218.7,6569271
ON,4096,4096,256,64,16384,100,82413.3,82352.0,79104,87393,1728.4,8241327
ON,4096,4096,256,128,32768,100,68165.7,68160.0,66465,70177,745.4,6816565
ON,4096,4096,256,256,65536,100,64627.1,64448.0,62817,68001,1025.7,6462711
ON,8192,8192,64,64,4096,100,401485.5,401504.5,388993,412385,4899.7,40148548
ON,8192,8192,64,128,8192,100,326293.0,326417.0,304833,342113,6377.8,32629296
ON,8192,8192,64,256,16384,100,288048.7,287761.0,273696,300225,5764.8,28804866
ON,8192,8192,128,64,8192,100,397694.1,397553.0,385985,410977,5325.6,39769411
ON,8192,8192,128,128,16384,100,321074.1,320864.5,311649,330465,4361.3,32107407
ON,8192,8192,128,256,32768,100,286148.9,286241.0,276288,297025,4379.4,28614890
ON,8192,8192,256,64,16384,100,391539.6,391665.0,380769,402017,4560.7,39153955
ON,8192,8192,256,128,32768,100,307676.3,307680.5,297345,319969,4834.2,30767631
ON,8192,8192,256,256,65536,100,274858.9,275360.5,265856,284128,3829.6,27485890
